Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
_egalty,regalty,r,l,0.19757794411267374,0,0,r,0.15697984252128397,1,1,n,0.11778558944514235,0,0,2,0
_upport,support,s,s,0.7100538648446814,1,1,r,0.023875340657424277,0,0,p,0.0222179174758568,0,0,1,0
_ollow,follow,f,f,0.18133327169391705,1,1,h,0.16095302412069953,1,0,c,0.11496937455469516,0,0,1,0
uncerta_ntie,uncertaintie,i,i,0.6834176225117015,1,1,g,0.06847925615327971,0,0,u,0.05644484693389864,0,0,1,0
eo_,eos,s,r,0.13482181836615076,0,0,d,0.12411511035509631,0,0,n,0.0841466753436772,1,0,4,0
r_deem,redeem,e,e,0.8014470742585913,1,1,u,0.05641587174763092,0,0,i,0.03987596557385181,0,0,1,0
eclipsin_,eclipsing,g,g,0.19604991872505828,1,1,s,0.10960621250008463,0,0,e,0.08152205103439099,0,0,1,0
sequest_ation,sequestration,r,r,0.782173851759201,1,1,i,0.04613736581515564,0,0,u,0.03419501178688797,0,0,1,0
ki_de,kinde,n,n,0.593363334708503,1,1,l,0.13752852401328564,0,0,d,0.05353195947514284,0,0,1,0
sharples_,sharpless,s,s,0.34449761597304185,1,1,t,0.19385625383739336,0,0,e,0.061666786998988976,0,0,1,0
commenda_,commendam,m,m,0.19711268748649174,1,1,r,0.12623310665887616,0,0,s,0.08713104083257574,0,0,1,0
refreshmen_,refreshment,t,t,0.32135085445125416,1,1,s,0.22445846547030537,0,0,d,0.07232280402398,0,0,1,0
bernar_iston,bernardiston,d,d,0.8549997132368533,1,1,r,0.01907040009767493,0,0,n,0.017660851404852997,0,0,1,0
g_fts,gifts,i,u,0.20012464912236597,0,0,a,0.16183829843261463,0,0,o,0.13804485734176708,0,0,5,0
_isproportionable,disproportionable,d,d,0.35553304107614636,1,1,m,0.1808515845766771,0,0,h,0.0576884024944247,0,0,1,0
rib_on,ribbon,b,r,0.1491777130646613,0,0,b,0.11399085430748115,1,1,s,0.08784504381218558,0,0,2,0
tr_all,triall,i,y,0.4478200635140334,1,0,i,0.2095924034653638,1,1,e,0.144776550981617,0,0,2,0
scab_,scabs,s,b,0.43778770004160367,1,0,e,0.06325702671691226,0,0,a,0.06002429278327772,0,0,5,0
t_nt,tent,e,a,0.382984042316862,0,0,e,0.3343470783855277,1,1,u,0.10242402952419975,0,0,2,0
emun_tories,emunctories,c,c,0.6551205008743433,1,1,i,0.07612409314840851,0,0,a,0.04116346160697738,0,0,1,0
vegetab_e,vegetable,l,l,0.7124196461464037,1,1,o,0.03654560758885618,0,0,r,0.03166712469628841,0,0,1,0
e_igning,esigning,s,x,0.16714847834766852,0,0,s,0.139240992932337,1,1,l,0.12284705408025663,0,0,2,0
au_iliary,auxiliary,x,x,0.7770193420570572,1,1,d,0.03543197541057376,0,0,t,0.034758093114305846,0,0,1,0
glo_es,globes,b,v,0.12969462485592811,1,0,r,0.09725116692647369,0,0,w,0.08704491381208021,0,0,4,0
suppo_itions,suppositions,s,s,0.8894618563131137,1,1,n,0.05804626168909665,0,0,l,0.007819608879041182,0,0,1,0
_eptentrione,septentrione,s,s,0.14845662382922506,1,1,d,0.12074849118317642,0,0,r,0.11283745997082574,0,0,1,0
_adie,ladie,l,l,0.13217782624456495,1,1,r,0.1075679331280517,0,0,m,0.07154834735913579,0,0,1,0
ja_e,jane,n,d,0.16463700987159793,1,0,m,0.14198337428056204,1,0,c,0.09339137423173388,0,0,4,0
m_rice,morice,o,a,0.27331066347226657,0,0,e,0.23399849677521894,0,0,o,0.13699786232653885,1,1,3,0
detr_ment,detriment,i,e,0.2675266732521191,0,0,a,0.16201680610994687,0,0,u,0.12036611005475198,0,0,4,0
_aintai,maintai,m,m,0.3441365499867597,1,1,p,0.08842845165543292,0,0,f,0.0856616250704509,0,0,1,0
_tinkalis,stinkalis,s,s,0.5751710207133396,1,1,u,0.07335752331843125,0,0,i,0.03740584164264945,0,0,1,0
beside_,besided,d,d,0.1893964768839512,1,1,s,0.18351115987654487,1,0,r,0.11706514512622664,0,0,1,0
hos_ages,hostages,t,t,0.585589813512661,1,1,h,0.046381277763052405,0,0,s,0.04302895167375889,0,0,1,0
ho_yest,holyest,l,l,0.15473687568822114,1,1,n,0.13467184977616767,0,0,w,0.09080624067778549,0,0,1,0
stag_ant,stagnant,n,n,0.5552084450277219,1,1,e,0.13080003116607253,0,0,r,0.10973979503793345,0,0,1,0
underta_eth,undertaketh,k,k,0.6910687666283586,1,1,t,0.053806964917203534,0,0,y,0.028213422247624506,0,0,1,0
eze_iel,ezekiel,k,k,0.7628292047154436,1,1,l,0.025278493772097906,0,0,n,0.02488596998297285,0,0,1,0
to_ns,towns,w,w,0.2220361660069517,1,1,o,0.19087914152639213,0,0,i,0.10697142969068922,0,0,1,0
higgle_s,higglers,r,r,0.19414366966857433,1,1,s,0.1514798167274254,0,0,t,0.0836499941916867,0,0,1,0
_harie,charie,c,c,0.35231413154625285,1,1,p,0.19771693965499695,0,0,s,0.18676034853975632,0,0,1,0
_arities,rarities,r,m,0.14986032498053445,0,0,p,0.11743230564512201,0,0,r,0.08873669351658307,1,1,3,0
_etarder,retarder,r,r,0.2964018593071245,1,1,m,0.11251674611905417,0,0,d,0.09525078750047848,0,0,1,0
b_inking,blinking,l,r,0.4243530133735504,0,0,l,0.1065510666225341,1,1,o,0.07812873182524088,0,0,2,0
wrinck_ed,wrinckled,l,l,0.2138491941959754,1,1,n,0.0955427341572107,0,0,h,0.07781018542653356,0,0,1,0
tha_k,thank,n,n,0.4329737640576238,1,1,r,0.13524592800401147,0,0,l,0.11314400544245547,0,0,1,0
sec_etary,secretary,r,r,0.3559502081748502,1,1,l,0.09808553815525897,0,0,k,0.07862116206324708,0,0,1,0
ban_ter,banster,s,i,0.19008455419702208,0,0,s,0.15002348154190898,1,1,a,0.07931437070562672,0,0,2,0
ermi_,ermit,t,s,0.16537750255930228,0,0,n,0.12121584227056187,0,0,a,0.08357502217802416,0,0,7,0
coop_r,cooper,e,e,0.6891408668244571,1,1,a,0.04861655315547875,0,0,u,0.04056517571497972,0,0,1,0
distaste_,distasted,d,r,0.24676056291665807,0,0,d,0.18758281545101044,1,1,n,0.09303649278101542,0,0,2,0
quar_s,quarts,t,t,0.25221594884267323,1,1,e,0.17372546230097166,0,0,d,0.08982339590631533,0,0,1,0
co_tenement,contenement,n,n,0.4525797882072189,1,1,t,0.10020129763637009,0,0,s,0.09121474506066209,0,0,1,0
hygroba_oscope,hygrobaroscope,r,r,0.20767904135436607,1,1,d,0.12510198314194823,0,0,c,0.07163888171678844,0,0,1,0
conveyin_,conveying,g,g,0.5127358943881926,1,1,s,0.05322152911715809,0,0,e,0.047797549138839546,0,0,1,0
cyc_oid,cycloid,l,l,0.14828827635534056,1,1,h,0.13006070084576948,0,0,r,0.09134930603630251,0,0,1,0
p_eposterous,preposterous,r,r,0.715924073166363,1,1,e,0.0869972606516744,0,0,l,0.03303076621139833,0,0,1,0
_anegyric,panegyric,p,p,0.26287748153087004,1,1,d,0.17831050036653864,0,0,m,0.06441475401687674,0,0,1,0
c_llegii,collegii,o,o,0.759206225902811,1,1,a,0.08223499638613703,0,0,e,0.05673378600107842,0,0,1,0
souldi_rs,souldiers,e,e,0.8531932341801939,1,1,a,0.03789171685887593,0,0,o,0.024920812552447966,0,0,1,0
affir_ative,affirmative,m,m,0.830791221639824,1,1,r,0.024340771211712558,0,0,l,0.017854581064895136,0,0,1,0
g_ass,glass,l,r,0.47935668842750484,1,0,l,0.2950746440350477,1,1,u,0.0346601314209735,0,0,2,0
in_use,infuse,f,f,0.21779246687384865,1,1,c,0.09764975299776293,0,0,d,0.09005513426772994,0,0,1,0
v_ii,viii,i,i,0.2757368697813481,1,1,v,0.2657762428063216,0,0,o,0.05728152870056779,0,0,1,0
scand_lize,scandalize,a,a,0.6621929375254398,1,1,e,0.05432392448401527,0,0,o,0.0380399058977811,0,0,1,0
ela_iores,elatiores,t,v,0.2636035959926383,0,0,t,0.09246749176090065,1,1,n,0.07696627530248863,0,0,2,0
_inews,sinews,s,f,0.10473664007697532,0,0,l,0.08477129202346244,0,0,m,0.08039264102446946,0,0,9,0
overpo_ered,overpowered,w,n,0.14127530813117814,0,0,v,0.12433567012757887,0,0,m,0.10157431636698905,0,0,11,0
anticipate_,anticipated,d,s,0.3702352027660408,0,0,d,0.24265790629132997,1,1,r,0.07388712306374116,0,0,2,0
nob_er,nobler,l,l,0.41526342155604884,1,1,s,0.1287673132959204,0,0,i,0.09727410486890452,0,0,1,0
lya_le,lyable,b,b,0.4576186474029749,1,1,w,0.09488270212968153,0,0,r,0.06739580365634536,0,0,1,0
_ociety,society,s,s,0.18092938479442877,1,1,l,0.08333199250719292,0,0,d,0.07981939454765294,0,0,1,0
indea_our,indeavour,v,v,0.8261993677424091,1,1,n,0.03249639966041975,0,0,l,0.025055343370011758,0,0,1,0
_ikros,mikros,m,d,0.10640245128621384,0,0,l,0.10634574283699398,0,0,p,0.09752916624440545,0,0,13,0
skanda_ou,skandalou,l,l,0.2790786887985263,1,1,m,0.09366874945912086,0,0,t,0.06795200932179754,0,0,1,0
choo_e,choose,s,l,0.22748441952874274,0,0,k,0.1340282971732964,0,0,s,0.13373029859975116,1,1,3,0
a_biguum,ambiguum,m,m,0.5900691062979042,1,1,l,0.1676318285367797,0,0,r,0.06113572605893292,0,0,1,0
_wns,owns,o,o,0.3169907706910065,1,1,a,0.12101751701920646,0,0,s,0.07199108822110127,0,0,1,0
hen_ie,henrie,r,r,0.38076325343806955,1,1,c,0.1798754351346659,0,0,s,0.07687745837033916,0,0,1,0
ingel_urgis,ingelburgis,b,o,0.1273742517564788,0,0,b,0.09932317530165895,1,1,i,0.08213819979763963,0,0,2,0
j_ffery,jeffery,e,e,0.7989975911705746,1,1,u,0.07034709921695996,0,0,o,0.05063419014043774,0,0,1,0
sub_oyn,subjoyn,j,j,0.37777268915650336,1,1,c,0.06451856145357146,0,0,f,0.05900140448792944,0,0,1,0
_yncerum,syncerum,s,s,0.12630327299014546,1,1,l,0.11609012495898989,0,0,p,0.07117295003151808,0,0,1,0
approbati_n,approbation,o,o,0.7182805823961346,1,1,a,0.1276183502241367,0,0,n,0.03148922322311133,0,0,1,0
_ascal,rascal,r,r,0.24725934384460344,1,1,p,0.10146056355303933,0,0,g,0.09430415723165692,0,0,1,0
per_issa,permissa,m,m,0.4996100683994015,1,1,s,0.059102293462625966,0,0,p,0.05433222474442323,0,0,1,0
_xchang,exchang,e,e,0.7254318155092674,1,1,x,0.04139056130392558,0,0,o,0.0274025068896457,0,0,1,0
retar_etur,retardetur,d,i,0.1908394063322381,0,0,d,0.12593725534142955,1,1,n,0.08631569768130963,0,0,2,0
_larmed,alarmed,a,a,0.3276480476675377,1,1,c,0.12831603876408107,0,0,g,0.09821059766499912,0,0,1,0
fa_ry,farry,r,r,0.2804218923347897,1,1,t,0.1352832158622141,0,0,b,0.08874226582901648,0,0,1,0
quida_,quidam,m,y,0.14097167898693616,0,0,s,0.10350402440701575,0,0,m,0.09402858732069727,1,1,3,0
su_ey,suvey,v,r,0.101522327384805,0,0,p,0.10030893991436934,0,0,l,0.07688067556588687,0,0,14,0
blamele_se,blamelesse,s,s,0.6411820466885538,1,1,a,0.07019772561012441,0,0,i,0.05566676397021522,0,0,1,0
_racy,tracy,t,t,0.13201542448764444,1,1,c,0.10926728589596743,0,0,g,0.10779343130184241,0,0,1,0
abusin_,abusing,g,g,0.3356093920215817,1,1,e,0.10472446997382835,0,0,s,0.08491204948130442,0,0,1,0
_mmerst,immerst,i,i,0.620030927400762,1,1,a,0.11204296395055638,0,0,o,0.04523608975657262,0,0,1,0
kee_est,keenest,n,p,0.541074056427051,0,0,r,0.08371064927204268,0,0,d,0.061161021069191586,0,0,4,0
gla_,glad,d,r,0.1116424224650111,0,0,m,0.09837330792926817,0,0,s,0.0867482204251889,0,0,4,0
_othes,gothes,g,g,0.15780816891178928,1,1,p,0.11589674208116915,0,0,m,0.08636332581906327,0,0,1,0
go_ing,goring,r,r,0.16835835970499405,1,1,s,0.08883105262238324,0,0,w,0.0878157761402581,0,0,1,0
woodwar_,woodward,d,d,0.34557248666930807,1,1,e,0.07837728052186574,0,0,y,0.07187620301225979,0,0,1,0
up_ard,upward,w,w,0.5562773515225257,1,1,h,0.055166470382526346,0,0,s,0.04528270693776172,0,0,1,0
_eginnes,beginnes,b,b,0.5071981111091151,1,1,r,0.1167987727672193,0,0,l,0.08726293207949207,0,0,1,0
sacc_arologia,saccharologia,h,h,0.10500922409882603,1,1,l,0.09859342743366031,0,0,c,0.08177081560478865,0,0,1,0
indian_,indians,s,s,0.3033047353710275,1,1,a,0.14337714778201507,0,0,e,0.0719801030355785,0,0,1,0
arith_etical,arithmetical,m,m,0.8620960029991976,1,1,e,0.02661657972362411,0,0,h,0.017973577966464226,0,0,1,0
durab_e,durable,l,l,0.6846772648735414,1,1,b,0.054576323945155325,0,0,o,0.04177362766359636,0,0,1,0
servi_ude,servitude,t,t,0.3481336394447014,1,1,r,0.12721654078559474,0,0,o,0.06694512912519145,0,0,1,0
_iberos,liberos,l,l,0.2914071949105248,1,1,h,0.09316376371359648,0,0,g,0.08187589616401282,0,0,1,0
luconi_,luconia,a,s,0.19312167295912414,0,0,a,0.1208269864219101,1,1,e,0.07378141745310847,0,0,2,0
inconcei_able,inconceivable,v,v,0.7682070522524057,1,1,t,0.08771325674325607,0,0,g,0.01855482294011648,0,0,1,0
discountenanc_d,discountenanced,e,e,0.6163363628027637,1,1,i,0.09567837055191376,0,0,y,0.04304849251470327,0,0,1,0
_dolators,idolators,i,i,0.6521395815390835,1,1,a,0.11943072041086651,0,0,o,0.0368185755093043,0,0,1,0
coinin_,coining,g,g,0.5653685627354331,1,1,e,0.09506549398218649,0,0,s,0.05233314084299439,0,0,1,0
armon_ac,armoniac,i,i,0.5678731733190139,1,1,s,0.05183279128169033,0,0,t,0.03936099736637971,0,0,1,0
leo_,leos,s,n,0.1886054364566913,1,0,s,0.14916660023467387,1,1,r,0.08061186494126965,0,0,2,0
capi_al,capital,t,t,0.6349759358716788,1,1,c,0.08837000661655169,0,0,n,0.05151107465189077,0,0,1,0
for_ests,forrests,r,r,0.16572678291638826,1,1,t,0.161015552256706,0,0,g,0.12078418343377521,0,0,1,0
simpli_ity,simplicity,c,c,0.6667489652257438,1,1,m,0.06442918944234234,0,0,d,0.04771888443467587,0,0,1,0
meen_,meene,e,e,0.24708137049518525,1,1,s,0.14731449153109674,0,0,t,0.06753356969038643,0,0,1,0
peac_um,peachum,h,t,0.20703827998518673,0,0,i,0.17122565809765852,0,0,k,0.13130261104684282,0,0,8,0
propou_ding,propounding,n,n,0.7996760865248007,1,1,l,0.10641938536462897,0,0,d,0.034063117461622036,0,0,1,0
rup_sc,rupesc,e,i,0.2734352894590131,0,0,t,0.19741967789983547,0,0,a,0.1180049160790683,0,0,4,0
im_ulst,impulst,p,p,0.8004168082167492,1,1,m,0.06723611757379351,0,0,b,0.04449655122077359,0,0,1,0
cen_ro,centro,t,t,0.35897181260138916,1,1,e,0.07718238137367549,0,0,g,0.05506672913859127,0,0,1,0
d_wnright,downright,o,o,0.8714031407265408,1,1,a,0.03149410306872158,0,0,e,0.021233517039207506,0,0,1,0
_mposture,imposture,i,i,0.809799220252932,1,1,e,0.08189729946622797,0,0,a,0.0293906665677002,0,0,1,0
ex_lain,explain,p,p,0.6230949919180649,1,1,c,0.18667499070580576,0,0,i,0.028756525283160788,0,0,1,0
del_verers,deliverers,i,i,0.6995178376131557,1,1,a,0.07486163180236073,0,0,o,0.04616888125809021,0,0,1,0
imitatio_s,imitations,n,n,0.8068836857728583,1,1,u,0.11942619316550016,0,0,r,0.008023861510828997,0,0,1,0
irrecovera_ly,irrecoverably,b,b,0.5404201003125286,1,1,l,0.10946967418528597,0,0,g,0.0637687507509253,0,0,1,0
u_needful,unneedful,n,n,0.27863808835751874,1,1,s,0.10685033486770631,0,0,l,0.08027294809367819,0,0,1,0
ba_kes,bankes,n,n,0.2968456355658503,1,1,r,0.23406181068417672,1,0,c,0.14025318396126896,0,0,1,0
fa_,fac,c,t,0.09984159840599556,1,0,r,0.0968488251711293,1,0,s,0.09128571970600317,1,0,7,0
gue_t,guest,s,s,0.23904296625776458,1,1,n,0.16687705499514677,0,0,r,0.07880162127641142,0,0,1,0
ede_do,edendo,n,n,0.7205717564039792,1,1,l,0.038990106067621357,0,0,r,0.02599382499955365,0,0,1,0
devotio_,devotion,n,n,0.4402087318161459,1,1,s,0.0841600536997919,0,0,r,0.06158003365357953,0,0,1,0
determinab_e,determinable,l,l,0.7793642895954148,1,1,o,0.02912031254413731,0,0,i,0.026005381033537476,0,0,1,0
zo_iac,zodiac,d,d,0.6463293778437679,1,1,n,0.07074476665817749,0,0,r,0.048753290579647654,0,0,1,0
forr_in,forrein,e,e,0.445459081372948,1,1,a,0.2807585582533793,0,0,o,0.03226780900298303,0,0,1,0
quiquarticu_ar,quiquarticular,l,l,0.8287367814525304,1,1,s,0.016016367125079353,0,0,m,0.01480702623845845,0,0,1,0
defendou_,defendour,r,r,0.3107474909643236,1,1,s,0.2874728460006422,0,0,b,0.04774576581901008,0,0,1,0
æq_um,æquum,u,u,0.7323520855818135,1,1,i,0.03839510714995922,0,0,r,0.016988223575699832,0,0,1,0
belie_,belief,f,f,0.1835940790945388,1,1,v,0.15120050771170912,1,0,r,0.14470232124128196,0,0,1,0
lu_d,lugd,g,e,0.1898755930193288,0,0,n,0.16656732128404259,0,0,i,0.10650095602793005,0,0,12,0
danegue_d,danegueld,l,r,0.18802871830012818,0,0,n,0.1789887803956204,0,0,l,0.1291396931550479,1,1,3,0
_uy,buy,b,r,0.10532442625578596,0,0,g,0.09320269930039454,0,0,j,0.08211084342288245,0,0,4,0
so_es,sowes,w,l,0.16337294064039895,1,0,m,0.16241398445580144,1,0,r,0.14080606105108426,1,0,4,0
_epths,depths,d,s,0.14907699869534558,0,0,d,0.12125319413310098,1,1,r,0.11330909649689115,0,0,2,0
wafte_,wafted,d,r,0.2353585878560984,0,0,d,0.2050503750274875,1,1,s,0.08401257744397418,0,0,2,0
wi_ningly,winningly,n,t,0.282830541800907,0,0,n,0.20169267107664848,1,1,g,0.08608647915419834,0,0,2,0
revo_ved,revolved,l,l,0.8027422014078155,1,1,v,0.036002251742336386,0,0,e,0.017382476280254095,0,0,1,0
dar_,dare,e,k,0.13682816679870957,1,0,s,0.11308198523313459,0,0,e,0.09944905757276991,1,1,3,0
dec_itful,deceitful,e,e,0.8682309217254788,1,1,l,0.020500637796895194,0,0,u,0.020247948164707985,0,0,1,0
a_vocates,advocates,d,d,0.19365846072337295,1,1,l,0.09188180518421432,0,0,n,0.08305580484580409,0,0,1,0
tro_el,trowel,w,d,0.12242626950161252,0,0,w,0.07938171695271881,1,1,p,0.07535830987025757,0,0,2,0
_wkward,awkward,a,a,0.19561621732460793,1,1,s,0.09352628191364606,0,0,t,0.08096719471502863,0,0,1,0
ti_lowes,tillowes,l,l,0.5852067026271995,1,1,t,0.10766960508746386,0,0,f,0.07104273067681156,0,0,1,0
_og,gog,g,l,0.10900953284945267,1,0,h,0.10714227435951647,1,0,f,0.09957181982018662,1,0,12,0
blaspheme_,blasphemed,d,s,0.17498093369199458,0,0,r,0.11383501296343176,1,0,d,0.10825701822075073,1,1,3,0
malefac_or,malefactor,t,t,0.79289617458215,1,1,c,0.027340741353187283,0,0,i,0.02416832912844914,0,0,1,0
_uno,juno,j,j,0.13749408326183735,1,1,h,0.07611026340041309,0,0,d,0.07254164805511128,0,0,1,0
octav_,octavo,o,e,0.2635718347585469,0,0,i,0.12320590605384239,0,0,y,0.11686195785412745,0,0,5,0
coin_d,coined,e,e,0.6455256366245546,1,1,a,0.04657472736412483,0,0,c,0.0388375991455143,0,0,1,0
aug_stin,augustin,u,u,0.8520173598391719,1,1,e,0.04337287255376423,0,0,i,0.021135992179869615,0,0,1,0
lus_,lust,t,t,0.27494761309556176,1,1,h,0.12262626752718608,0,0,e,0.09316662821774074,0,0,1,0
quac_ing,quacking,k,k,0.3851392415818279,1,1,t,0.12460067336015399,0,0,h,0.11916030110510924,0,0,1,0
_ependency,dependency,d,d,0.6247123829316905,1,1,r,0.1060491317603134,0,0,n,0.05417963030228089,0,0,1,0
co_mentary,commentary,m,m,0.723194029634562,1,1,n,0.031456415036896064,0,0,w,0.022310980556103765,0,0,1,0
en_ue,ensue,s,d,0.36023359105244923,1,0,q,0.15191102768911552,0,0,s,0.14316720018389414,1,1,3,0
præ_eptum,præceptum,c,c,0.5359258576828818,1,1,s,0.0812619669850786,0,0,l,0.05944838625002636,0,0,1,0
st_ffords,staffords,a,u,0.32272879517408987,0,0,i,0.30592174004713013,0,0,a,0.20728680339999692,1,1,3,0
_racan,aracan,a,t,0.11950403224031748,0,0,g,0.11806548205949713,0,0,b,0.09797806453197497,0,0,9,0
alleviate_,alleviated,d,d,0.5278800720410818,1,1,s,0.157266171206253,0,0,r,0.05617325050328569,0,0,1,0
everybo_y,everybody,d,n,0.22424826761009742,0,0,d,0.1468366099713464,1,1,r,0.08231612355309086,0,0,2,0
ca_tain,captain,p,p,0.4490098646720112,1,1,n,0.24632223946743403,0,0,s,0.06714023258243869,0,0,1,0
ti_otheus,timotheus,m,m,0.46064430700877856,1,1,p,0.07442764518810685,0,0,g,0.06906130108259148,0,0,1,0
pres_e,presse,s,s,0.37804625808201553,1,1,c,0.10187099179002793,0,0,i,0.07966291827841636,0,0,1,0
ve_is,venis,n,r,0.43605299759984184,1,0,n,0.13151263617215028,1,1,l,0.08292729120389522,0,0,2,0
parent_bus,parentibus,i,i,0.9013658746294854,1,1,e,0.01771320728661065,0,0,a,0.013281580357340608,0,0,1,0
odo_iferous,odoriferous,r,u,0.12987280875614807,0,0,t,0.08861101335463786,0,0,r,0.08382708150490932,1,1,3,0
p_eserveth,preserveth,r,r,0.8282923160639478,1,1,e,0.022519204892450295,0,0,l,0.018485268635164958,0,0,1,0
divin_rs,diviners,e,e,0.4877534812484339,1,1,o,0.2841208279451106,0,0,i,0.047921528532072995,0,0,1,0
as_ing,asking,k,s,0.2438029429574932,0,0,t,0.20440662319633032,0,0,p,0.14593209466369214,0,0,6,0
diso_n,disown,w,w,0.3244925103509068,1,1,o,0.12560785877398387,0,0,r,0.10829339314668968,0,0,1,0
su_es,sutes,t,r,0.2022886445129779,0,0,c,0.14004349770254604,0,0,m,0.06720100626587688,0,0,4,0
demurre_,demurres,s,r,0.2904655222435239,1,0,d,0.13435171964992648,0,0,n,0.0783014465338851,0,0,4,0
snou_,snout,t,s,0.22231102986237244,0,0,r,0.22018197996038577,0,0,a,0.09834285322208342,0,0,4,0
g_adii,gladii,l,r,0.2981286094583507,0,0,l,0.256269174037763,1,1,u,0.13426007636287968,0,0,2,0
_udly,dudly,d,j,0.09680510174472556,0,0,a,0.07977967687706836,0,0,r,0.07668569261581644,0,0,12,0
_ormant,dormant,d,f,0.3633711405817408,0,0,n,0.18721902640239949,0,0,w,0.07253546625377508,0,0,13,0
igna_iæ,ignaviæ,v,n,0.1540671131639997,0,0,v,0.1257583853393352,1,1,r,0.1025938324498343,0,0,2,0
perseu_,perseus,s,m,0.14453801572473093,0,0,s,0.13617570753153874,1,1,d,0.07673117324730311,0,0,2,0
precipi_ates,precipitates,t,t,0.8044816483102777,1,1,r,0.030475127483626643,0,0,c,0.021808107400006806,0,0,1,0
_otes,uotes,u,n,0.2102880099281979,1,0,p,0.12363750678718487,0,0,m,0.10348576710000515,0,0,8,0
_astes,tastes,t,c,0.1076670227248581,0,0,v,0.10000172788296828,0,0,r,0.08766374417906807,0,0,8,0
r_seing,riseing,i,o,0.34808181250556136,0,0,e,0.2501308421887606,0,0,i,0.09790515523461439,1,1,3,0
logi_,logic,c,a,0.12459975789293448,0,0,e,0.1172209970261403,0,0,i,0.10526302680516449,0,0,4,0
sw_rn,sworn,o,o,0.6597672924317273,1,1,a,0.142571378337907,0,0,e,0.09144756610497733,0,0,1,0
attainme_ts,attainments,n,n,0.7959468872164295,1,1,a,0.029724100095478486,0,0,e,0.025679307411084425,0,0,1,0
_nstrument,instrument,i,i,0.6743337572450373,1,1,u,0.09689356065550399,0,0,e,0.06443383092004627,0,0,1,0
v_ine,vvine,v,a,0.4172925976213601,1,0,v,0.23867694166356085,1,1,e,0.070905241166458,0,0,2,0
blu_t,blunt,n,n,0.225078535474537,1,1,i,0.19254282512068918,0,0,s,0.1748789136253086,0,0,1,0
tenea_,teneas,s,t,0.18641215485542437,0,0,n,0.1765493909331771,0,0,l,0.09610355889205996,0,0,4,0
_eminded,reminded,r,r,0.2921235669692825,1,1,s,0.11993947489094745,0,0,m,0.07648475048286241,0,0,1,0
conge_led,congealed,a,l,0.21997721224907227,0,0,a,0.08425164692400301,1,1,d,0.07071078576218194,0,0,2,0
sa_ctimony,sanctimony,n,n,0.6828537819757946,1,1,u,0.07399470795947405,0,0,i,0.040213155426860624,0,0,1,0
unpo_ish,unpolish,l,l,0.33196088272250424,1,1,p,0.2879791824756788,0,0,n,0.046264307037408546,0,0,1,0
sencel_sse,sencelesse,e,e,0.902878064442975,1,1,a,0.02156892277912823,0,0,i,0.01618294932186265,0,0,1,0
ba_lesore,ballesore,l,r,0.12486626570734903,0,0,y,0.11160185247666247,0,0,l,0.08262906036405442,1,1,3,0
t_eriac,theriac,h,h,0.355974581504253,1,1,u,0.10358877918387771,0,0,w,0.0815055794230245,0,0,1,0
_icens,dicens,d,l,0.38584120414171047,1,0,v,0.09619903071589056,0,0,n,0.09337005712514962,0,0,4,0
scien_e,science,c,c,0.3727811438830979,1,1,t,0.22456679871097762,0,0,n,0.09029274230925607,0,0,1,0
idolizi_g,idolizing,n,n,0.8945575776904808,1,1,g,0.040677782091689804,0,0,d,0.0070651464186519035,0,0,1,0
_andectæ,pandectæ,p,p,0.2304482452941962,1,1,l,0.08672621291664342,0,0,h,0.08082434470840451,0,0,1,0
