Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
po_ter,potter,t,r,0.32687052488159546,1,0,s,0.294035939615934,1,0,t,0.10837892711365639,1,1,3,0
delicate_y,delicately,l,l,0.5859749627299086,1,1,r,0.09315203738176141,0,0,s,0.04983953695424472,0,0,1,0
saa_i,saami,m,d,0.6560548549919517,1,0,m,0.03436455502043051,1,1,k,0.028745593110779375,0,0,2,0
pu_gent,pungent,n,n,0.432032544418469,1,1,r,0.2720231946469218,0,0,l,0.10225921862367941,0,0,1,0
mechanica_ly,mechanically,l,l,0.7734787265617513,1,1,b,0.09739451266380189,0,0,t,0.02056628773388665,0,0,1,0
bein_s,beings,g,g,0.2172620939783455,1,1,e,0.15096324548009443,0,0,t,0.08277615536881866,0,0,1,0
woul_,would,d,d,0.25931433526379544,1,1,a,0.09882727755263633,0,0,e,0.09458364823913301,0,0,1,0
_ikinis,bikinis,b,n,0.14262628250923337,0,0,a,0.14086962293445418,0,0,k,0.06205097498320043,0,0,9,0
_mong,among,a,a,0.15894411705599146,1,1,s,0.158506348994419,0,0,i,0.1022940174405076,0,0,1,0
upsur_e,upsurge,g,g,0.16270697556832195,1,1,s,0.08359740757422035,0,0,i,0.083231635940617,0,0,1,0
peculia_ity,peculiarity,r,r,0.2517533479428724,1,1,n,0.22173466102135075,0,0,l,0.16890914564534917,0,0,1,0
confes_ions,confessions,s,s,0.8875472712480251,1,1,t,0.05003287289047232,0,0,c,0.014715039283195855,0,0,1,0
hills_ale,hillsdale,d,d,0.24483439954380365,1,1,b,0.16998935751285565,0,0,c,0.058537477078090046,0,0,1,0
we_nstein,weinstein,i,i,0.31375382022083753,1,1,e,0.18275930508217045,0,0,a,0.10424946898120535,0,0,1,0
depriv_,deprive,e,e,0.30774466714167964,1,1,a,0.14493977879946762,0,0,o,0.07684051217094111,0,0,1,0
trem_ling,trembling,b,b,0.5429256509729298,1,1,p,0.13661702931581413,0,0,e,0.09796157297909053,0,0,1,0
administer_d,administered,e,e,0.7776866557132149,1,1,i,0.04138061066607546,0,0,o,0.030259374238863768,0,0,1,0
aero_enes,aerogenes,g,s,0.32915075476472894,0,0,g,0.08431383090022848,1,1,n,0.07709032459389696,0,0,2,0
ski_f,skiff,f,l,0.24139555376528465,0,0,e,0.13800599985346876,0,0,n,0.11353731248474692,0,0,4,0
_acie,racie,r,r,0.14777697135590256,1,1,f,0.0896546882425763,1,0,p,0.07290824620492226,0,0,1,0
alvare_,alvarez,z,d,0.15244476924174022,0,0,s,0.12693110268433197,0,0,t,0.08739451996336348,0,0,20,0
ministere_,ministered,d,d,0.45979027401749245,1,1,r,0.1133934720776533,0,0,y,0.06167830712224588,0,0,1,0
fabriciu_,fabricius,s,s,0.30455908478207466,1,1,m,0.24454337565574327,0,0,k,0.057168418603353775,0,0,1,0
_iredly,tiredly,t,f,0.11880649292571134,0,0,a,0.10546858457040449,0,0,d,0.0840035691260192,0,0,9,0
mac_ean,maclean,l,l,0.19380894164904772,1,1,r,0.15270371754754572,0,0,b,0.09961750117746855,0,0,1,0
pro_usely,profusely,f,f,0.3072959554240455,1,1,c,0.10034779201571754,0,0,m,0.09406022511240307,0,0,1,0
p_ckmanster,pockmanster,o,i,0.3137141909363776,0,0,a,0.268397182866192,0,0,u,0.1120992673518484,0,0,4,0
deprecatio_,deprecation,n,n,0.7305590510496177,1,1,r,0.03197120412859526,0,0,u,0.023164137554669378,0,0,1,0
livelih_od,livelihood,o,o,0.8614589882992467,1,1,s,0.016655632829624258,0,0,b,0.011131555081275874,0,0,1,0
callin_,calling,g,g,0.4401801511101636,1,1,e,0.13526886057974208,0,0,i,0.07610669819317983,0,0,1,0
kluckhoh_,kluckhohn,n,n,0.12661864187505395,1,1,y,0.1121642066922837,0,0,r,0.10582501566469495,0,0,1,0
mixture_,mixtures,s,s,0.2545086803204099,1,1,d,0.2515339689396349,0,0,r,0.09411614519674481,0,0,1,0
shadowe_,shadowed,d,d,0.2690010071705874,1,1,r,0.20367079912632996,0,0,n,0.07570709469571828,0,0,1,0
t_unts,taunts,a,a,0.35604241795618646,1,1,h,0.23751456698785428,0,0,r,0.11506915250319288,0,0,1,0
mar_iage,marriage,r,r,0.3144869474091112,1,1,c,0.09024533181681764,0,0,l,0.07804639713648744,0,0,1,0
_artha,bartha,b,c,0.21303665830362783,0,0,e,0.150884339486396,0,0,b,0.08732523950049678,1,1,3,0
m_garians,megarians,e,a,0.3222459404454827,0,0,i,0.1238997225397382,0,0,e,0.12276845598984913,1,1,3,0
pl_a,plea,e,i,0.25445122761400796,0,0,e,0.19989302904202058,1,1,u,0.04917461738266083,0,0,2,0
opprobriu_,opprobrium,m,m,0.43612192400249467,1,1,s,0.2307239951483646,0,0,k,0.04563046991227022,0,0,1,0
_eale,peale,p,r,0.09676662362992468,0,0,s,0.09668318888386472,0,0,m,0.08331580044881667,0,0,5,0
spouti_g,spouting,n,n,0.8632383558614884,1,1,o,0.01698019425148361,0,0,g,0.014034716498400568,0,0,1,0
fl_g,flag,a,n,0.2719548339117382,1,0,a,0.21111017563304033,1,1,u,0.15843678145987802,0,0,2,0
yonde_,yonder,r,d,0.19923543101045676,0,0,r,0.12044143773052234,1,1,l,0.09124577378895699,0,0,2,0
_reaking,creaking,c,b,0.4382531116477824,1,0,f,0.16155252700932932,0,0,t,0.07270546698185978,0,0,4,0
_erise,cerise,c,p,0.11775368404121042,0,0,v,0.10711773304131794,0,0,d,0.08166420877084503,0,0,14,0
brill_ant,brilliant,i,i,0.7822439534255367,1,1,m,0.031389132519085414,0,0,y,0.0161624874333639,0,0,1,0
windi_g,winding,n,n,0.8526398801003788,1,1,g,0.018873007103320932,0,0,s,0.014752758775963794,0,0,1,0
pretex_s,pretexts,t,t,0.3852975228734239,1,1,a,0.16030732245508678,0,0,e,0.13782956035590357,0,0,1,0
_aul,haul,h,g,0.12771673745188986,1,0,p,0.12726905567888436,1,0,s,0.12332481552725287,1,0,9,0
schen_,schenk,k,s,0.18366061716909982,0,0,t,0.09410115219480779,0,0,e,0.08494024875570416,0,0,14,0
imperfe_tion,imperfection,c,c,0.8528940004691862,1,1,a,0.02748044432144813,0,0,i,0.027343668749394735,0,0,1,0
revo_t,revolt,l,s,0.2979699115751752,0,0,l,0.2616991421989588,1,1,u,0.17371474416434024,0,0,2,0
yield_,yields,s,s,0.19780873670707536,1,1,i,0.1174390747419249,0,0,t,0.11276172317620037,0,0,1,0
altrui_m,altruism,s,s,0.5941615336399735,1,1,u,0.14637142337709877,0,0,t,0.028010811572376258,0,0,1,0
_ellied,bellied,b,b,0.11532591013377035,1,1,n,0.10329612498416722,0,0,w,0.08666378145697301,0,0,1,0
flogge_,flogged,d,d,0.37093388964137286,1,1,r,0.18592623770270203,0,0,t,0.0594196162010564,0,0,1,0
si_pkins,simpkins,m,m,0.19261698571322025,1,1,p,0.10733005242754268,0,0,o,0.09306118043868776,0,0,1,0
prescri_ed,prescribed,b,b,0.5255835894800025,1,1,v,0.072722178682589,0,0,t,0.05300678514228792,0,0,1,0
deltoi_,deltoid,d,d,0.23484890803305225,1,1,z,0.09520474148737734,0,0,l,0.08789645923135525,0,0,1,0
_tadium,stadium,s,s,0.27768209572904357,1,1,a,0.09361592052193474,0,0,i,0.08165185547747458,0,0,1,0
yosemi_e,yosemite,t,s,0.20560727045609303,0,0,t,0.12124861242458691,1,1,n,0.10688444180359814,0,0,2,0
dictate_,dictates,s,d,0.28916127571068245,1,0,s,0.24726128625160093,1,1,r,0.07879901256063908,0,0,2,0
t_umped,thumped,h,h,0.3527542995000823,1,1,r,0.3471669682076497,1,0,o,0.04872672348410194,0,0,1,0
t_ivia,trivia,r,r,0.2653599288555888,1,1,h,0.12856116656118058,0,0,w,0.11867635752317124,0,0,1,0
highb_ll,highball,a,a,0.27543816230263857,1,1,e,0.2031656855103135,0,0,o,0.17660079465310624,0,0,1,0
un_acing,unlacing,l,f,0.14944975263635915,0,0,p,0.14308213015525528,0,0,r,0.08547483472436794,0,0,4,0
skil_et,skillet,l,l,0.48109539933129225,1,1,e,0.05105701799760081,0,0,m,0.04367413064316872,0,0,1,0
_ecilia,cecilia,c,d,0.17497632806234847,0,0,r,0.13857061501750584,0,0,b,0.10953462194773375,0,0,4,0
cal_brated,calibrated,i,i,0.8082143788618823,1,1,a,0.0755480086504873,0,0,u,0.02742235936325895,0,0,1,0
platte_s,platters,r,r,0.27854619215559295,1,1,l,0.1749239894998316,0,0,n,0.17047326577435967,0,0,1,0
corn_ield,cornfield,f,f,0.5013133133534424,1,1,y,0.1363434235985662,0,0,w,0.044936383591214525,0,0,1,0
gorge_usly,gorgeously,o,o,0.6785611567514858,1,1,m,0.040910922161149006,0,0,n,0.0307621100118129,0,0,1,0
_ominee,nominee,n,d,0.2009848614455488,0,0,n,0.1119878879164322,1,1,c,0.09757162175878671,0,0,2,0
leopard_,leopards,s,s,0.2416320407800378,1,1,i,0.1355147261334623,0,0,o,0.12988326496521063,0,0,1,0
resoluti_ns,resolutions,o,o,0.8783090455776704,1,1,a,0.06637520311482102,0,0,n,0.01407400699127254,0,0,1,0
me_holyl,mecholyl,c,t,0.23593950827591564,0,0,c,0.18185696210494587,1,1,n,0.06811024199276929,0,0,2,0
n_nwhite,nonwhite,o,o,0.3211964960086709,1,1,a,0.1769080177628219,0,0,e,0.08579108488697178,0,0,1,0
surface_ess,surfaceness,n,l,0.7373254021572407,0,0,n,0.06947943151217076,1,1,d,0.026054588403468307,0,0,2,0
glimp_e,glimpse,s,l,0.26893364230466643,0,0,h,0.10760326042723523,0,0,i,0.08710654102462058,0,0,4,0
mee_,meek,k,t,0.22018070293661784,1,0,k,0.12616318881981667,1,1,s,0.08856513335322891,0,0,2,0
abras_on,abrasion,i,s,0.25932782531091797,0,0,i,0.21338968562700972,1,1,t,0.11052271896161663,0,0,2,0
_ancy,nancy,n,f,0.11055368069540301,1,0,y,0.09132424809768656,1,0,d,0.09023076813958109,0,0,16,0
sfo_zt,sforzt,r,r,0.10775873578352198,1,1,z,0.0766452030869706,0,0,l,0.06826177346407354,0,0,1,0
unachiev_ble,unachievable,a,a,0.6480835958822566,1,1,e,0.15175350010576533,0,0,i,0.057359583657790585,0,0,1,0
vie_s,views,w,w,0.24139770856709603,1,1,r,0.11871415314139361,0,0,t,0.10534727121870417,0,0,1,0
po_e,pore,r,s,0.18021664786853403,1,0,k,0.1501225468956811,1,0,l,0.0907110522087488,1,0,6,0
pr_mieres,premieres,e,o,0.34989624379714424,0,0,e,0.31976701184808176,1,1,i,0.13944828398518905,0,0,2,0
fa_ned,fawned,w,r,0.31027221737288296,0,0,i,0.1621370165017374,0,0,n,0.10384029808770064,1,0,4,0
avoi_s,avoids,d,d,0.3129703138998902,1,1,r,0.15687552146479392,0,0,l,0.10058793260861974,0,0,1,0
coll_ctors,collectors,e,e,0.859758670356246,1,1,a,0.04278925217203664,0,0,i,0.03006786580967107,0,0,1,0
gar_h,garth,t,c,0.18924910303776735,0,0,a,0.11640078696897009,0,0,t,0.11340266132931855,1,1,3,0
be_iefs,beliefs,l,l,0.24713147767498328,1,1,s,0.11717431657828936,0,0,r,0.08642385159027594,0,0,1,0
tangib_e,tangible,l,l,0.7547897154208012,1,1,i,0.03259943590342083,0,0,b,0.031161350475115507,0,0,1,0
hoe_,hoes,s,d,0.15351699526662177,0,0,s,0.13255250261895277,1,1,l,0.07761732130953612,0,0,2,0
_eaffirm,reaffirm,r,r,0.32027412648032005,1,1,l,0.14295637450966694,0,0,b,0.05243808749468362,0,0,1,0
cos_etics,cosmetics,m,m,0.1316957339011279,1,1,t,0.12537753226939605,0,0,h,0.0989234327548929,0,0,1,0
i_censed,incensed,n,n,0.7853100376210175,1,1,o,0.04751060165360673,0,0,s,0.03877639427008549,0,0,1,0
_atershed,watershed,w,w,0.21651748773089577,1,1,m,0.0938230911630971,0,0,e,0.08787501397249739,0,0,1,0
kille_,killer,r,d,0.18042954134450365,1,0,r,0.1623436194078148,1,1,s,0.14099204655562275,0,0,2,0
_agey,cagey,c,m,0.08748048603106665,0,0,s,0.07496162398576386,0,0,w,0.07019490790167521,0,0,13,0
pres_nts,presents,e,e,0.7534271317781488,1,1,a,0.08663027639184455,0,0,u,0.04212267647673679,0,0,1,0
wi_ds,winds,n,n,0.442040697491359,1,1,l,0.2886062438227924,0,0,r,0.07239911223373632,0,0,1,0
_uisa,luisa,l,n,0.1627913460344246,0,0,q,0.11144817752062529,0,0,g,0.10756901200732308,0,0,4,0
locati_g,locating,n,n,0.9286117534820464,1,1,o,0.011270646857997897,0,0,g,0.00719798571746744,0,0,1,0
_arrisonian,garrisonian,g,h,0.17187798245817842,0,0,g,0.1360474823669032,1,1,p,0.11099287597800447,0,0,2,0
paleoe_plosion,paleoexplosion,x,x,0.1606551839369472,1,1,m,0.1204326279851855,0,0,r,0.07024692595612088,0,0,1,0
aglea_,agleam,m,n,0.15585283153616994,0,0,m,0.1150773101061854,1,1,u,0.08287332399043584,0,0,2,0
dis_upt,disrupt,r,r,0.8343400674167851,1,1,c,0.022368740725828694,0,0,t,0.01956424678917212,0,0,1,0
ungod_y,ungodly,l,a,0.16820123224662287,0,0,l,0.1538409216281931,1,1,g,0.11418354259918016,0,0,2,0
sa_,sax,x,l,0.1108755466609633,0,0,n,0.08283811257859341,1,0,m,0.06170220783535621,1,0,16,0
exa_gerations,exaggerations,g,g,0.14093103996213255,1,1,n,0.11908783676689204,0,0,z,0.11248546253773671,0,0,1,0
yooe_,yooee,e,d,0.2340537750023009,0,0,y,0.14615985292564138,0,0,s,0.1048747656891947,0,0,13,0
pelt_,peltz,z,s,0.20472911755611856,1,0,y,0.1376946244597714,0,0,e,0.1264696159433574,0,0,9,0
bg_,bgs,s,y,0.10464593136104114,0,0,s,0.0897953417724339,1,1,r,0.08359531682763703,0,0,2,0
dola_,dolan,n,r,0.1451201131358419,0,0,s,0.1012276409285925,0,0,l,0.07836661717572395,0,0,5,0
ra_hael,raphael,p,p,0.5566885207708467,1,1,c,0.11073533180865587,0,0,d,0.06006264264866717,0,0,1,0
ling_al,lingual,u,u,0.7081358655652981,1,1,r,0.04400267099943614,0,0,o,0.03681827413801856,0,0,1,0
lar_in,larkin,k,g,0.1066478357112989,0,0,d,0.10527671045091691,0,0,l,0.09955666042450335,0,0,5,0
ada_e,adage,g,m,0.299130941779037,1,0,g,0.1237694815494082,1,1,l,0.08675983240581188,0,0,2,0
pub_ique,publique,l,l,0.4865932656431422,1,1,r,0.23037904912420293,0,0,b,0.028190864092201246,0,0,1,0
_oen,loen,l,k,0.10456760008910576,0,0,p,0.09693637077656417,0,0,g,0.07264686760477677,0,0,15,0
emb_yonic,embryonic,r,r,0.46950855602732877,1,1,a,0.11672611913935525,0,0,e,0.09755799783562863,0,0,1,0
necessa_y,necessary,r,r,0.6162389907735011,1,1,c,0.038878957809640416,0,0,n,0.036604019945223665,0,0,1,0
expres_ions,expressions,s,s,0.9276141224740122,1,1,t,0.023743771159636,0,0,c,0.014175836022469036,0,0,1,0
po_ham,pomham,m,t,0.14547872181120228,0,0,r,0.1226112015739524,0,0,d,0.09374493743921646,0,0,18,0
_ersia,persia,p,p,0.39515469837262335,1,1,v,0.10413377095011686,0,0,h,0.048988568564234725,0,0,1,0
hu_ilation,humilation,m,m,0.2658685885996097,1,1,b,0.1796070073154322,0,0,n,0.09405328257606435,0,0,1,0
_reenness,greenness,g,g,0.4428868152798075,1,1,f,0.1399596749895995,0,0,c,0.07739733619953018,0,0,1,0
typica_ly,typically,l,l,0.6961485438116957,1,1,b,0.13066616300371428,0,0,t,0.026687652006690748,0,0,1,0
beau_hamps,beauchamps,c,t,0.38304140067356846,0,0,g,0.0965505326555491,0,0,c,0.06680535579883459,1,1,3,0
di_hwashers,dishwashers,s,s,0.49257302810495135,1,1,g,0.0969598084012153,0,0,n,0.05027637962358345,0,0,1,0
hygie_e,hygiene,n,r,0.10594931430511194,0,0,s,0.10259122165240865,0,0,t,0.08078136660859701,0,0,10,0
jo_keying,jockeying,c,n,0.12450724888804446,0,0,k,0.07789205992846476,0,0,s,0.0731577470024756,0,0,5,0
exonerati_n,exoneration,o,o,0.8833741957429433,1,1,a,0.06194977411466046,0,0,e,0.016637038828890487,0,0,1,0
sokols_y,sokolsky,k,t,0.158604618210894,0,0,e,0.15645005635672776,0,0,k,0.10229420127974298,1,1,3,0
leaderle_s,leaderless,s,s,0.42065408085776246,1,1,t,0.09401761417004072,0,0,r,0.08654496610153635,0,0,1,0
steve_son,stevenson,n,r,0.3868416428986565,0,0,l,0.0949976407627697,0,0,n,0.09035729522582182,1,1,3,0
pu_,pun,n,s,0.1258418143037722,0,0,t,0.10407168894036017,1,0,g,0.08478043492135734,1,0,4,0
di_inities,divinities,v,m,0.15041808926997777,0,0,v,0.12352893197103423,1,1,s,0.109628283061166,0,0,2,0
misste_,misstep,p,d,0.1640749724324476,0,0,r,0.11750991108043246,0,0,s,0.09059546849174162,0,0,5,0
de_ines,defines,f,l,0.293394683276852,0,0,f,0.14318640039312683,1,1,m,0.10271950968496654,0,0,2,0
p_epaid,prepaid,r,r,0.6308753751720599,1,1,i,0.07121882321679945,0,0,e,0.07055624495506714,0,0,1,0
sc_ff,scuff,u,o,0.29504670095924435,0,0,a,0.2933333169924271,0,0,u,0.12272024075677491,1,1,3,0
supp_ant,supplant,l,l,0.6649242035230727,1,1,r,0.06758903922346386,0,0,i,0.0421855000686028,0,0,1,0
re_aliated,retaliated,t,t,0.5817285446236734,1,1,g,0.17106425216611099,0,0,c,0.03687111603687793,0,0,1,0
rati_nal,rational,o,o,0.9534387182242906,1,1,g,0.0071495796807658305,0,0,e,0.006080664289184497,0,0,1,0
bit_,bits,s,s,0.203039639745573,1,1,e,0.187856826351603,1,0,t,0.15423448748646015,0,0,1,0
unreali_y,unreality,t,t,0.49249520638737215,1,1,f,0.11642839364874251,0,0,n,0.0557351335240242,0,0,1,0
corpse_,corpses,s,s,0.15418668000491356,1,1,d,0.15104403043469386,0,0,t,0.08939078589403464,0,0,1,0
_eebread,beebread,b,b,0.15209643953706314,1,1,r,0.08350546601849589,0,0,s,0.07202720786009713,0,0,1,0
po_tulated,postulated,s,s,0.6913457570235145,1,1,r,0.0646382976514566,0,0,e,0.04429292414473297,0,0,1,0
_ampered,pampered,p,c,0.2053279407603097,0,0,h,0.19160035357954486,1,0,d,0.09875682478350666,0,0,4,0
i_raeli,israeli,s,s,0.6545938346816896,1,1,r,0.09639930999986036,0,0,b,0.054911063489388685,0,0,1,0
l_wful,lawful,a,a,0.6712263980633844,1,1,o,0.1371505851136202,0,0,e,0.058931081839927665,0,0,1,0
pa_tors,pastors,s,c,0.28512270884279967,0,0,s,0.13745843762559937,1,1,n,0.09043802175248826,0,0,2,0
foam_,foams,s,e,0.1705921761898347,0,0,i,0.1122879661031153,0,0,s,0.10911611593403664,1,1,3,0
op_imum,optimum,t,t,0.4705030087996691,1,1,p,0.07110083495502131,0,0,h,0.05737136132068604,0,0,1,0
f_tc,fitc,i,a,0.24180151791143953,0,0,u,0.18577104208571052,0,0,i,0.15720990693794223,1,1,3,0
reifenrat_,reifenrath,h,e,0.23076283821563573,0,0,s,0.13270451132027805,0,0,a,0.09581528945644316,0,0,4,0
emm_rich,emmerich,e,e,0.3974076928554765,1,1,o,0.08209062230849128,0,0,a,0.07899578739134737,0,0,1,0
ne_tor,nestor,s,c,0.2601235199499868,0,0,p,0.13680949862724293,0,0,a,0.12616878580083443,0,0,4,0
inche_,inched,d,s,0.27916587921302854,1,0,d,0.20652051852524947,1,1,r,0.14037964467777006,0,0,2,0
foragi_g,foraging,n,n,0.9195514602106726,1,1,g,0.010660281085037833,0,0,o,0.01055176152155148,0,0,1,0
trencha_d,trenchard,r,r,0.41284880466992646,1,1,n,0.29858164315102687,0,0,i,0.07230453001337842,0,0,1,0
v_tican,vatican,a,o,0.3036967548798003,0,0,i,0.19382762761493796,0,0,a,0.15431357378517255,1,1,3,0
apal_chicola,apalachicola,a,a,0.36402648590051184,1,1,y,0.05949214783905478,0,0,o,0.050312724040726925,0,0,1,0
direct_onal,directional,i,i,0.865120096430418,1,1,r,0.04310456432720434,0,0,s,0.009907707198267094,0,0,1,0
ho_p,hoop,o,o,0.24046953931945286,1,1,m,0.1436146812322753,0,0,p,0.12694085626436677,0,0,1,0
i_termediary,intermediary,n,n,0.8195350265462269,1,1,t,0.026395489008328568,0,0,s,0.02243300876107068,0,0,1,0
andru_es,andruses,s,s,0.18646989006085624,1,1,d,0.12891846821822883,0,0,n,0.09561207516194002,0,0,1,0
athen_,athens,s,s,0.14661764966776528,1,1,t,0.12435389369623896,0,0,e,0.08030257703427614,0,0,1,0
up_ated,updated,d,l,0.14518296620070156,0,0,t,0.1144606822997572,0,0,r,0.10003356776558277,0,0,13,0
b_mping,bumping,u,u,0.5718092598306161,1,1,o,0.10827531219039939,0,0,i,0.09191191544910743,0,0,1,0
_unpowder,gunpowder,g,s,0.07227792906765797,0,0,b,0.07098154989303579,0,0,p,0.07073773224630571,0,0,7,0
plu_ged,plugged,g,n,0.5674574634556927,1,0,g,0.25438931147330607,1,1,d,0.06231700526225336,0,0,2,0
cut_ff,cutoff,o,o,0.21117500354839694,1,1,i,0.17571085294738173,0,0,u,0.11489770699244001,0,0,1,0
sta_ina,stamina,m,g,0.2282735940450799,0,0,l,0.17577683940342476,0,0,t,0.13103512582124066,0,0,4,0
dixie_rats,dixiecrats,c,t,0.13903193744688785,0,0,r,0.10904273631262724,0,0,c,0.09747494897832913,1,1,3,0
_ssesment,assesment,a,a,0.42148834457883994,1,1,e,0.13766657043641473,0,0,o,0.13566518596891058,0,0,1,0
em_ty,empty,p,i,0.3335373441450135,0,0,p,0.23194953784940844,1,1,o,0.09797104357013915,0,0,2,0
evalu_ting,evaluating,a,a,0.7411282280867444,1,1,t,0.03792027526365902,0,0,s,0.034456903818542765,0,0,1,0
i_escapably,inescapably,n,n,0.721952190642804,1,1,d,0.06259315677875395,0,0,r,0.03608280843829343,0,0,1,0
_orean,korean,k,f,0.13071056863904335,0,0,m,0.12607247729554366,0,0,g,0.08589413756239872,0,0,5,0
pe_sonnel,personnel,r,r,0.4373180157139264,1,1,a,0.08237467792932363,0,0,n,0.06607386760125852,0,0,1,0
th_ckness,thickness,i,i,0.8376028849453447,1,1,a,0.049933529220534845,0,0,u,0.0393804978738578,0,0,1,0
b_ueprints,blueprints,l,l,0.790759508651508,1,1,r,0.06501000775746078,0,0,o,0.02681064569433793,0,0,1,0
f_ickered,flickered,l,l,0.5580138570926955,1,1,r,0.2065193944718815,0,0,a,0.04521891131149655,0,0,1,0
dikk_t,dikkat,a,e,0.15673569239366997,0,0,i,0.12312630824814709,0,0,o,0.12122157351293414,0,0,4,0
there_ores,therefores,f,f,0.3652002156184283,1,1,t,0.17793540729897833,0,0,w,0.05944524454571071,0,0,1,0
interco_legiate,intercollegiate,l,l,0.2860884366416264,1,1,o,0.11894885805195511,0,0,a,0.06810156235901904,0,0,1,0
disorde_,disorder,r,r,0.23102935135663255,1,1,d,0.1830819857513578,0,0,l,0.09693731757614266,0,0,1,0
_tapling,stapling,s,s,0.2558184783307695,1,1,a,0.10503395947984748,0,0,i,0.0891067405728422,0,0,1,0
ca_e,case,s,t,0.11221374508248232,1,0,m,0.10713485738191017,1,0,v,0.0979411891092456,1,0,6,0
_ertainty,certainty,c,p,0.22512337535666604,0,0,c,0.19792897934505413,1,1,v,0.07859908472012206,0,0,2,0
ref_rbished,refurbished,u,u,0.4609122519792559,1,1,o,0.17744771683505814,0,0,e,0.13758663957581296,0,0,1,0
f_oid,froid,r,r,0.24669198020627425,1,1,l,0.21892204220488623,0,0,o,0.07349229739470516,0,0,1,0
disinter_ed,disinterred,r,n,0.1285953654707041,0,0,p,0.09054097835501207,0,0,d,0.08149204915462951,0,0,4,0
cloc_ed,clocked,k,k,0.6221931743611284,1,1,h,0.05412775160936772,0,0,u,0.04211206254697585,0,0,1,0
sit_,sits,s,y,0.2149698205114055,0,0,e,0.14250257471044292,1,0,s,0.12589205646582977,1,1,3,0
m_lars,molars,o,o,0.20496127959368565,1,1,u,0.18750206558162255,0,0,i,0.15302414515271415,0,0,1,0
fee_ing,feeling,l,l,0.30809356525643306,1,1,d,0.2760884918603184,1,0,t,0.06186690072081403,0,0,1,0
c_oseted,closeted,l,l,0.597078755313298,1,1,h,0.12192812091937572,0,0,r,0.1075749224342682,0,0,1,0
autum_,autumn,n,n,0.22286147882446097,1,1,s,0.13662457076842474,0,0,e,0.1159474546721121,0,0,1,0
unso_der,unsolder,l,l,0.6842329624668495,1,1,r,0.08812052469460264,0,0,n,0.04396911211396775,0,0,1,0
nurse_,nurses,s,s,0.18799429850709515,1,1,d,0.14180178002394095,0,0,r,0.1115663212486329,0,0,1,0
comp_ise,comprise,r,r,0.5774726756374138,1,1,l,0.0877512695249967,0,0,a,0.08525353216271508,0,0,1,0
give_,gives,s,r,0.21429036881026584,1,0,s,0.17472648586450673,1,1,d,0.12729503806711073,0,0,2,0
p_zzatti,pozzatti,o,e,0.3210916557255666,0,0,u,0.24763437397615054,0,0,i,0.16200225432200746,0,0,4,0
dom_cilium,domicilium,i,i,0.31699191164084756,1,1,y,0.20400105848415492,0,0,e,0.07718978718126064,0,0,1,0
pr_phecy,prophecy,o,o,0.6064201099930709,1,1,e,0.18851255375414935,0,0,i,0.09127188808483676,0,0,1,0
_efining,refining,r,d,0.3646938836391571,1,0,r,0.15231487736655708,1,1,b,0.07813439605636932,0,0,2,0
fa_mwife,farmwife,r,r,0.21107652639572902,1,1,i,0.08448195484254374,0,0,l,0.0734909502474296,0,0,1,0
un_ttended,unattended,a,a,0.4204528439795352,1,1,i,0.26295011816875913,0,0,e,0.1243999368203073,0,0,1,0
chieftai_s,chieftains,n,n,0.25811579785109096,1,1,l,0.17480552056804555,0,0,r,0.09059584778153486,0,0,1,0
thio_,thiot,t,n,0.12585312841391483,0,0,r,0.08072398181852725,0,0,s,0.06772072476195161,0,0,7,0
ny_on,nylon,l,s,0.2567410722675616,0,0,g,0.18390457524688467,0,0,m,0.09235766019319447,0,0,4,0
