Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
s_ndry,sundry,u,o,0.4143931928419068,1,0,u,0.27513312204970647,1,1,a,0.13787922212670103,0,0,2,0
mi_aph,mizaph,z,s,0.36432865865984704,0,0,r,0.0873638991891289,0,0,l,0.0832022213789013,0,0,4,0
wet_e,wette,t,h,0.24336952765368838,0,0,i,0.12649467088077732,0,0,t,0.12543070898234898,1,1,3,0
visit_re,visitere,e,u,0.19753178309688924,0,0,e,0.1943267698815011,1,1,i,0.1041692451791672,0,0,2,0
co_forles,comforles,m,n,0.4370688940327112,0,0,m,0.2761318673187409,1,1,f,0.08836476296702421,0,0,2,0
_ycanor,nycanor,n,n,0.2591277474058909,1,1,l,0.1438532914297495,0,0,m,0.10351304603713506,0,0,1,0
clot_s,clotes,e,e,0.31053247199748457,1,1,u,0.19418221946765563,0,0,h,0.14787989578521818,1,0,1,0
slinge_is,slingeris,r,r,0.4536519887009828,1,1,t,0.08955968549341466,0,0,l,0.08932196173408215,0,0,1,0
d_minacion,dominacion,o,o,0.6685971480926662,1,1,i,0.1284201128716107,0,0,a,0.07621239749395392,0,0,1,0
jeshua_,jeshuah,h,h,0.24376007516689227,1,1,l,0.14299029415305675,0,0,s,0.1344036424089989,0,0,1,0
sa_har,sachar,c,p,0.3997560369730493,1,0,c,0.2911136888615653,1,1,t,0.09045655237959846,0,0,2,0
vise_t,visett,t,s,0.2693981570262381,0,0,a,0.14842985710336157,0,0,n,0.08753512546863138,0,0,5,0
im_racing,imbracing,b,b,0.8153941973612693,1,1,p,0.047826399195179684,0,0,i,0.020143569047342925,0,0,1,0
d_est,dyest,y,r,0.21124791253551023,0,0,o,0.17831762424872646,1,0,l,0.10595143503380197,0,0,4,0
exhortac_on,exhortacion,i,y,0.4772568661560695,1,0,i,0.43515901631455134,1,1,h,0.021399562899120553,0,0,2,0
chalk_tones,chalkstones,s,s,0.5384350890926941,1,1,a,0.09296649730527354,0,0,e,0.07648637731886399,0,0,1,0
profitabl_re,profitablere,e,e,0.7765577332840429,1,1,i,0.04715676521319488,0,0,a,0.02154175237004505,0,0,1,0
proff_te,proffyte,y,i,0.378568613666899,0,0,e,0.294549619062738,0,0,y,0.19520652951234987,1,1,3,0
p_lide,pilide,i,e,0.20071669994811192,0,0,i,0.1615851517549098,1,1,o,0.14262872546372685,0,0,2,0
wakide_,wakiden,n,n,0.3963464533655566,1,1,d,0.09529298180512197,0,0,s,0.08740548517009034,0,0,1,0
_ariah,sariah,s,k,0.12262249745887711,1,0,c,0.10734599404166324,1,0,m,0.10491204088141509,0,0,5,0
en_raunce,entraunce,t,t,0.43792351337023894,1,1,g,0.19723319868763373,0,0,b,0.12850608383729442,0,0,1,0
meo_athi,meonathi,n,s,0.1431311955385592,0,0,b,0.12554507043489924,0,0,n,0.10830446611334771,1,1,3,0
_rennyngis,brennyngis,b,b,0.44525290516095917,1,1,g,0.09184830535856917,0,0,f,0.06577481116898541,0,0,1,0
_anna,janna,j,m,0.14529637684574653,1,0,h,0.12210731664539384,1,0,i,0.10506250450774625,1,0,8,0
_row,brow,b,c,0.14306999345468507,1,0,p,0.14031106532608809,1,0,d,0.10721641928336877,1,0,7,0
h_sbandmans,husbandmans,u,u,0.7827691944320514,1,1,a,0.08555202860797516,0,0,e,0.05479466677020809,0,0,1,0
_earrye,hearrye,h,h,0.23088038841804384,1,1,f,0.09399759137884532,0,0,w,0.06599984831953155,0,0,1,0
gat_eryng,gatheryng,h,h,0.9255933226523778,1,1,t,0.031072786015797434,0,0,r,0.0056390790043986195,0,0,1,0
low_y,lowly,l,l,0.3010843217361566,1,1,d,0.20287890044530407,0,0,r,0.06894054557985828,0,0,1,0
_andk,handk,h,h,0.14062871513694575,1,1,c,0.09153180501775889,0,0,s,0.08791897945274466,0,0,1,0
_poils,spoils,s,s,0.415919072460071,1,1,a,0.16200601084222596,0,0,v,0.07221447447708083,0,0,1,0
bi_ness,bigness,g,g,0.22981946942595574,1,1,s,0.09747701683621504,0,0,t,0.09281092758377894,0,0,1,0
bet_ink,bethink,h,h,0.7021433157697453,1,1,w,0.08611265306548949,0,0,r,0.0445812780830478,0,0,1,0
_eelde,seelde,s,f,0.12587486937745423,1,0,s,0.09434252186426702,1,1,t,0.08909293860939528,1,0,2,0
d_maunded,demaunded,e,e,0.792812383081572,1,1,a,0.04691478091058735,0,0,o,0.04446485464756148,0,0,1,0
vndur_eiliden,vndurseiliden,s,s,0.2203974245731199,1,1,u,0.11503114731748525,0,0,f,0.11203506566317045,0,0,1,0
_are,care,c,b,0.09672638207906682,1,0,e,0.0879881848218382,1,0,c,0.06525473430490424,1,1,3,0
pyler_,pylers,s,s,0.37825622261766856,1,1,e,0.1286557454551015,0,0,y,0.0699086685304311,0,0,1,0
fe_uently,feruently,r,r,0.7820800017699787,1,1,q,0.046029831105565334,0,0,a,0.019975549397772165,0,0,1,0
_rogt,brogt,b,p,0.12573433912924753,0,0,f,0.12341194209623255,0,0,b,0.0993623201595766,1,1,3,0
elymaide_,elymaides,s,n,0.23015081750325453,0,0,d,0.16978642532487206,0,0,s,0.16937790525349544,1,1,3,0
b_lphagor,belphagor,e,a,0.25884482050684193,0,0,e,0.2559970987597792,1,1,i,0.1749707099055883,0,0,2,0
kn_ding,kneding,e,e,0.4253454485916525,1,1,y,0.19423793776730622,0,0,i,0.12536800382524596,0,0,1,0
oy_e,oyle,l,l,0.22310323522120717,1,1,n,0.18920752887713108,0,0,c,0.08947649665814762,0,0,1,0
st_ke,stake,a,a,0.31708595714985005,1,1,i,0.29758422271894364,1,0,o,0.1600818109785718,1,0,1,0
_mply,amply,a,i,0.26993858295857637,0,0,e,0.2666071409082631,0,0,a,0.11463568734262305,1,1,3,0
reuei_er,reueiler,l,l,0.4347779581717917,1,1,n,0.08066918855023365,0,0,f,0.06726106948478151,0,0,1,0
prec_ynge,prechynge,h,h,0.2732036162060353,1,1,i,0.2558898671399122,0,0,k,0.11020642274644321,0,0,1,0
ha_e,hale,l,u,0.09743896092079637,1,0,g,0.09567637312602428,1,0,t,0.07778753043767728,1,0,8,0
sechi_h,sechith,t,t,0.4382233068144483,1,1,a,0.32994362697626417,0,0,s,0.08549928499167937,0,0,1,0
be_phage,betphage,t,s,0.11306712204016174,0,0,l,0.1100319142710074,0,0,h,0.10378997080222378,0,0,8,0
bakemea_es,bakemeates,t,s,0.09349055028682855,0,0,b,0.09023075457128152,0,0,n,0.07353723885972166,0,0,5,0
come_ly,comenly,n,l,0.15773686176716623,0,0,r,0.1454992703303036,0,0,n,0.12060639531993354,1,1,3,0
t_eese,theese,h,r,0.33432345353391274,0,0,h,0.32355753127047193,1,1,w,0.08940856376694363,0,0,2,0
_xportation,exportation,e,e,0.6638750674082907,1,1,c,0.04681252397810057,0,0,l,0.043408324821958146,0,0,1,0
_hy,why,w,t,0.2242200628518139,1,0,p,0.18464042981178022,1,0,c,0.1624937290278763,0,0,4,0
bo_rde,boorde,o,a,0.3805219695127734,1,0,u,0.34017039397914767,1,0,o,0.21717154514434317,1,1,3,0
grud_yngly,grudgyngly,g,g,0.3993580928789262,1,1,d,0.19950059886400145,0,0,i,0.04407304982297628,0,0,1,0
hira_,hiram,m,s,0.2573214241047202,1,0,m,0.1752075707356776,1,1,h,0.15852047215861026,1,0,2,0
_ease,pease,p,s,0.1519740188337853,1,0,m,0.12117361175437334,1,0,c,0.1159897349735832,1,0,5,0
auowi_,auowid,d,d,0.25267084856367017,1,1,s,0.2128220374750316,1,0,e,0.08916442840172376,0,0,1,0
x_v,xiv,i,x,0.3622016390801813,1,0,c,0.2801132396536136,1,0,l,0.11884875347732436,1,0,4,0
_ounge,sounge,s,y,0.22778267689769705,1,0,d,0.18432528570119322,1,0,ȝ,0.09822415959597294,1,0,9,0
thra_ia,thracia,c,s,0.43067152611620835,1,0,c,0.1982918629419691,1,1,l,0.06672193649830815,0,0,2,0
bars_,barst,t,a,0.18614311140220732,0,0,e,0.1616873118619657,0,0,t,0.12741236853938678,1,1,3,0
brother_,brothers,s,s,0.14472578223734187,1,1,e,0.11409643495855663,0,0,h,0.08863280003021716,0,0,1,0
gul_ens,guldens,d,f,0.19249744681607503,0,0,i,0.10511968525411072,0,0,l,0.07143146356394874,0,0,12,0
obteyn_th,obteyneth,e,e,0.5914090518265619,1,1,i,0.24247306085166656,0,0,y,0.03025219968300287,0,0,1,0
zarehi_es,zarehites,t,t,0.5492239842820074,1,1,n,0.05646977655585615,0,0,l,0.036355083883573336,0,0,1,0
_hanels,chanels,c,t,0.23225466221809002,0,0,c,0.1839693786358203,1,1,p,0.12021242033289459,0,0,2,0
clapt_,clapte,e,e,0.23146971535112598,1,1,h,0.13350194175019672,0,0,s,0.1272310320651909,0,0,1,0
_auyschyng,rauyschyng,r,r,0.5391009876878057,1,1,s,0.05950431497712573,0,0,h,0.04070719725155406,0,0,1,0
p_olongeth,prolongeth,r,r,0.78128610381372,1,1,t,0.08154719943192788,0,0,o,0.023694070833886634,0,0,1,0
o_h,oth,t,t,0.2516141013609102,1,1,c,0.1786444987783897,0,0,p,0.10650709747081283,0,0,1,0
che_her,chether,t,t,0.327053008422626,1,1,p,0.22636407261116448,0,0,s,0.10642156344854001,0,0,1,0
s_uds,studs,t,o,0.19409212953883684,0,0,t,0.18099624717117008,1,1,h,0.13539067442373534,0,0,2,0
obe_chen,obeschen,s,c,0.1519435310246292,0,0,n,0.13381988918274537,0,0,i,0.10310273258250086,0,0,5,0
cr_ck,crack,a,a,0.34949357788987945,1,1,u,0.2508230393704821,0,0,o,0.13606788896630095,0,0,1,0
thessolony_,thessolonyk,k,e,0.3875926757733992,0,0,k,0.10058826410380382,1,1,s,0.08801433772355559,0,0,2,0
so_table,sortable,r,r,0.14371506504396186,1,1,i,0.11532334180903188,0,0,c,0.07289319772672306,0,0,1,0
ara_hites,araphites,p,t,0.5319403780082911,0,0,p,0.17396675425643116,1,1,c,0.105046931456402,1,0,2,0
ho_segate,horsegate,r,r,0.24500149612179878,1,1,u,0.18726676546285873,0,0,o,0.0850459138267332,0,0,1,0
codui_e,coduite,t,n,0.1898846715212905,0,0,c,0.1433485321430593,0,0,t,0.09837685134134791,1,1,3,0
c_auntor,chauntor,h,h,0.6247947924140227,1,1,l,0.08592403473384788,0,0,r,0.07447652439703083,0,0,1,0
vtterin_,vttering,g,g,0.7172648049633393,1,1,s,0.04393787715121354,0,0,e,0.043131744578398946,0,0,1,0
ca_tayn,captayn,p,p,0.46298091161732857,1,1,t,0.14043531917085703,0,0,r,0.09216984838973279,0,0,1,0
fayle_,faylen,n,d,0.26236142855181777,1,0,s,0.20969006674385848,0,0,t,0.09163354278300734,0,0,5,0
ha_dens,hardens,r,r,0.6702453760681903,1,1,n,0.0713898196031776,0,0,y,0.05297093836517679,0,0,1,0
cra_tiness,craftiness,f,f,0.7866017706068986,1,1,u,0.031442591629801946,0,0,s,0.02526114597227417,0,0,1,0
po_de,ponde,n,n,0.2545877240034921,1,1,w,0.16201040892781995,0,0,u,0.1300544974327859,1,0,1,0
_atte,batte,b,f,0.1398251638540521,1,0,p,0.10746065908968316,1,0,c,0.0961822587859367,1,0,4,0
neo_hyte,neophyte,p,p,0.29165066189823996,1,1,t,0.13670786349915817,0,0,s,0.07972479433515693,0,0,1,0
_autious,cautious,c,c,0.2054176574350431,1,1,h,0.15656350380090925,0,0,f,0.09300102992065103,0,0,1,0
py_h,pyth,t,t,0.35339215329217766,1,1,g,0.09459546259517815,0,0,s,0.09304877515727712,0,0,1,0
b_okes,brokes,r,o,0.38319045724005946,1,0,r,0.3557672327827528,1,1,l,0.10270837617745787,0,0,2,0
do_s,does,e,w,0.10575207937891233,0,0,d,0.10479760296610775,1,0,r,0.09446646534966574,0,0,5,0
s_ynckinge,stynckinge,t,t,0.28539571361998467,1,1,a,0.131962553414883,0,0,h,0.09527004071180348,0,0,1,0
iuris_iction,iurisdiction,d,d,0.9704797339126274,1,1,l,0.005144668727936622,0,0,t,0.0033675847550852637,0,0,1,0
jaso_h,jasoph,p,t,0.32302203902765614,0,0,p,0.14175561096427464,1,1,c,0.0768351723593709,0,0,2,0
_beischinge,obeischinge,o,o,0.6050426521268325,1,1,a,0.12614333014469561,0,0,e,0.05146775047268979,0,0,1,0
p_yuyli,pryuyli,r,r,0.6447976754943415,1,1,a,0.050364971859628106,0,0,h,0.048787061426756886,0,0,1,0
tymp_n,tympan,a,a,0.4495087532689155,1,1,e,0.08752532641084722,0,0,i,0.08662921346619758,0,0,1,0
faili_h,failith,t,t,0.4294043881098391,1,1,s,0.16644592313293932,0,0,c,0.13410181727448534,0,0,1,0
entraunce_,entraunces,s,s,0.41410482278636307,1,1,d,0.18294289609044798,0,0,r,0.13283555045574846,0,0,1,0
bu_el,budel,d,h,0.1797006019159191,0,0,e,0.13223308548073973,0,0,d,0.10184752475613765,1,1,3,0
deepe_,deepes,s,r,0.22457306633035412,1,0,n,0.1482096046953665,0,0,d,0.14519078824451173,0,0,4,0
entr_th,entrith,i,e,0.4995676422760053,1,0,i,0.13072623469685835,1,1,o,0.0993451062181709,0,0,2,0
di_posicion,disposicion,s,s,0.8886678641988391,1,1,p,0.04609484112956976,0,0,m,0.007953145841827578,0,0,1,0
fuf_lling,fufilling,i,u,0.34864082839323296,0,0,a,0.15122005285614207,0,0,y,0.10653691635916687,0,0,4,0
hu_rie,hugrie,g,e,0.1345402416758731,1,0,a,0.0925831296840383,0,0,d,0.0904943071526523,0,0,10,0
mi_istred,ministred,n,n,0.8534326323806766,1,1,l,0.028385057124336983,0,0,s,0.014984558932496547,0,0,1,0
_riestes,priestes,p,p,0.2663378508325774,1,1,c,0.10050713530381589,0,0,t,0.08632222976348124,0,0,1,0
groy_eden,groyneden,n,n,0.2569450408420134,1,1,s,0.11821990881451297,0,0,d,0.08720240499332871,0,0,1,0
_mprisoneth,imprisoneth,i,i,0.7843437751953967,1,1,e,0.06979634649651638,0,0,a,0.02553659046221115,0,0,1,0
auo_ith,auowith,w,w,0.4306344392577155,1,1,k,0.07675318418192867,0,0,u,0.06960162694941475,0,0,1,0
_ebuking,rebuking,r,r,0.3875374627711475,1,1,n,0.07576880525320817,0,0,z,0.06555780404436823,0,0,1,0
wythi_,wythin,n,s,0.1590713081365442,0,0,a,0.10774112109391484,0,0,n,0.09892370151190086,1,1,3,0
w_athful,wrathful,r,r,0.7952743914160372,1,1,h,0.04768739201822788,0,0,e,0.0445064612656279,0,0,1,0
dese_ters,deserters,r,r,0.21847240727016073,1,1,t,0.16125983954664702,0,0,i,0.13454131225995314,0,0,1,0
my_hibosech,myphibosech,p,c,0.21036073904394062,0,0,p,0.20922851314188204,1,1,g,0.09444636635022068,0,0,2,0
ke_,ken,n,n,0.1089521915111742,1,1,s,0.09522561131501076,1,0,d,0.09500251548630374,1,0,1,0
_ighteouser,righteouser,r,r,0.4132084318359894,1,1,e,0.09305567925975496,0,0,l,0.0869705981225501,0,0,1,0
ba_els,barels,r,t,0.2566810880706407,1,0,b,0.15859175305266418,1,0,r,0.11414376169642071,1,1,3,0
myni_tris,mynistris,s,s,0.8690043736486346,1,1,ȝ,0.028017260342699878,0,0,o,0.015473751668025778,0,0,1,0
mou_teines,mounteines,n,n,0.5099310966441379,1,1,ȝ,0.08524920972834539,0,0,r,0.0704678648355689,0,0,1,0
abitac_oun,abitacioun,i,i,0.9105396319438029,1,1,y,0.035528239590692616,0,0,h,0.010354236616895177,0,0,1,0
hena_,henam,m,z,0.1256730270257687,0,0,n,0.10246403437665273,1,0,i,0.09926993075029605,0,0,7,0
_hapmen,chapmen,c,c,0.24518355684876647,1,1,s,0.1779368241022884,0,0,t,0.16017605841493396,0,0,1,0
t_rne,turne,u,u,0.4091061648988457,1,1,o,0.3249213626122399,1,0,e,0.11788320615360334,0,0,1,0
vei_e,veine,n,l,0.18522615145686291,1,0,n,0.17171870215948662,1,1,t,0.07201472428057233,0,0,2,0
qu_vering,quivering,i,i,0.6715793857865666,1,1,e,0.07257115117056594,0,0,a,0.05844255497722364,0,0,1,0
hano_,hanoh,h,n,0.2435132578679957,1,0,e,0.08776582243189471,0,0,c,0.06978884475498806,0,0,8,0
wrath_hen,wraththen,t,t,0.7881351158595306,1,1,e,0.039157928963818756,0,0,s,0.027940242280902167,0,0,1,0
_agestie,magestie,m,m,0.24178495203544173,1,1,h,0.07623324125470177,0,0,p,0.06870921633943718,0,0,1,0
vaga_ounde,vagabounde,b,b,0.9187291266822825,1,1,c,0.0077158139173694575,0,0,t,0.006725900130352127,0,0,1,0
v_termoste,vttermoste,t,t,0.5859550421740508,1,1,n,0.09901480801995918,0,0,e,0.06488356021573172,0,0,1,0
namedtimo_heus,namedtimotheus,t,t,0.7271072833360812,1,1,p,0.07125199762100057,0,0,c,0.044477047747589954,0,0,1,0
beast_ie,beastlie,l,l,0.544525838078675,1,1,r,0.1370547109198144,0,0,h,0.04612601510425283,0,0,1,0
gente_nes,gentelnes,l,d,0.22831262571005584,0,0,r,0.1571780223312998,0,0,y,0.1519338796103947,0,0,7,0
month_,months,s,e,0.3790360006566188,1,0,i,0.17606339639281987,0,0,s,0.12144366058912938,1,1,3,0
m_ynd,meynd,e,e,0.2972853233371506,1,1,a,0.24803729531036633,0,0,o,0.07513303542082933,0,0,1,0
e_horted,exhorted,x,x,0.6420938251059548,1,1,r,0.16159287108411927,0,0,s,0.04198477092190681,0,0,1,0
_phraemites,ephraemites,e,e,0.39191121827329395,1,1,a,0.1862619664434276,0,0,o,0.1216689935750246,0,0,1,0
ha_ke,hauke,u,u,0.25049744590423,1,1,r,0.1792912952693936,0,0,l,0.1594687049939726,0,0,1,0
crouc_ed,crouched,h,h,0.6478131238904123,1,1,k,0.07953201450291508,0,0,t,0.05660314763375492,0,0,1,0
comprehende_,comprehenden,n,d,0.31278000716676285,1,0,n,0.16436920662590515,1,1,s,0.11505710442638481,0,0,2,0
schyn_ngli,schynyngli,y,y,0.8217962863749199,1,1,i,0.055857152503618335,0,0,e,0.04430124422821871,0,0,1,0
_prekle,sprekle,s,s,0.5275395591000476,1,1,v,0.08219350689666652,0,0,u,0.0653014849433321,0,0,1,0
hethe_,hethen,n,r,0.41992342163299573,1,0,s,0.09739927062514456,0,0,n,0.06701263042032775,1,1,3,0
_abiloynes,babiloynes,b,b,0.5979441523483423,1,1,h,0.05535748923966152,0,0,t,0.03471243748227856,0,0,1,0
fene_e,fenece,c,d,0.1646017090358388,0,0,n,0.0849513113822139,0,0,c,0.08433295070925044,1,1,3,0
sha_fastnes,shamfastnes,m,m,0.6496698179626751,1,1,d,0.11428279803399254,0,0,f,0.027116626032375905,0,0,1,0
nim_i,nimsi,s,r,0.4779758169621361,0,0,e,0.08595146203032236,0,0,n,0.07337606090672538,0,0,6,0
sycam_ne,sycamyne,y,i,0.6775524857354763,1,0,o,0.07617186126251485,0,0,y,0.06520328346442719,1,1,3,0
forȝyuet_,forȝyueth,h,h,0.5131492081282044,1,1,e,0.10939704576321771,0,0,s,0.09850697861403912,0,0,1,0
stharboz_ai,stharboznai,n,n,0.5688247479074109,1,1,r,0.07676285776476571,0,0,b,0.06774104609634791,0,0,1,0
a_aia,acaia,c,d,0.173537772103256,1,0,s,0.1569632969503023,1,0,n,0.1046766807972428,1,0,7,0
sc_ism,schism,h,h,0.5630591067829732,1,1,a,0.1037985350394533,0,0,r,0.08368771307496993,0,0,1,0
personall_,personally,y,y,0.45902254086080685,1,1,s,0.08812824583822629,0,0,e,0.06320354211930135,0,0,1,0
ahuz_ath,ahuzzath,z,z,0.2955294769010244,1,1,k,0.15345251896857678,0,0,a,0.08502462408305912,0,0,1,0
azathi_es,azathites,t,t,0.7209602558131701,1,1,n,0.05782444635194019,0,0,r,0.030381100056478306,0,0,1,0
_amedius,samedius,s,l,0.1270069018230196,0,0,s,0.10966663831195571,1,1,d,0.06379904136840304,0,0,2,0
s_umbrings,slumbrings,l,l,0.3764912605989065,1,1,t,0.1918421392155391,0,0,a,0.09613706183363782,0,0,1,0
thinke_he,thinkethe,t,t,0.5921387988255459,1,1,s,0.09041760916142773,0,0,c,0.07315170737667893,0,0,1,0
distin_t,distinct,c,c,0.5036019439690101,1,1,a,0.1928133658687009,0,0,s,0.06727890290883765,0,0,1,0
yere_y,yerely,l,l,0.5838515325618475,1,1,b,0.15189655568736582,0,0,m,0.03947189043450308,0,0,1,0
abomin_cion,abominacion,a,a,0.9318772401521275,1,1,c,0.01564621961468331,0,0,i,0.01327558327095736,0,0,1,0
machu_l,machuel,e,e,0.3011148348717739,1,1,r,0.17816829762909714,0,0,l,0.1632560090602322,0,0,1,0
pay_,pays,s,e,0.1574177070948012,1,0,d,0.15580616166455255,1,0,m,0.13266529672168484,0,0,5,0
priuy_ee,priuytee,t,t,0.7406291017873652,1,1,d,0.06046674732162442,0,0,n,0.038659210136420596,0,0,1,0
swo_d,sword,r,r,0.21184416060035835,1,1,o,0.1490779928542228,0,0,l,0.1358537407707597,0,0,1,0
peacemake_,peacemaker,r,r,0.19966710805796492,1,1,s,0.19765046330837172,0,0,d,0.14677955165821838,0,0,1,0
phatr_sim,phatrusim,u,u,0.46506728520572305,1,1,a,0.1515865894248733,0,0,i,0.14805546222189273,0,0,1,0
wat_he,watche,c,c,0.7985177832955842,1,1,t,0.0624406885472079,0,0,e,0.01568590683114785,0,0,1,0
welsu_,welsum,m,m,0.16769164835504782,1,1,r,0.12218008051213042,0,0,a,0.08319257691835753,0,0,1,0
vnnat_rall,vnnaturall,u,u,0.8571038832031806,1,1,o,0.029239338166677138,0,0,h,0.028753593681950153,0,0,1,0
mya_yn,myamyn,m,i,0.10938346748356914,0,0,s,0.09147056386397329,0,0,k,0.07756626837971324,0,0,6,0
ele_h,eleph,p,t,0.29687674349198206,0,0,p,0.2697464154220384,1,1,c,0.18421844628676218,0,0,2,0
me_che,melche,l,r,0.18301713178837267,0,0,l,0.15678907332533853,1,1,s,0.13959898633142717,0,0,2,0
amaziah_,amaziahs,s,u,0.3708190197735785,1,0,s,0.3204044299061135,1,1,a,0.06555398915787851,0,0,2,0
sel_our,sellour,l,l,0.5888885898301484,1,1,b,0.06096243588467806,0,0,d,0.046877676249489596,0,0,1,0
de_ds,deeds,e,e,0.2726221119957104,1,1,a,0.1833046019872338,0,0,r,0.11884727065853215,0,0,1,0
ie_ouse,ielouse,l,h,0.26131430231488684,0,0,r,0.23797385779046173,0,0,l,0.09332228317793131,1,1,3,0
reky_en,rekynen,n,u,0.48551223350466094,0,0,d,0.11025211916070814,0,0,n,0.09025054913958386,1,1,3,0
bake_s,bakers,r,t,0.36274855835290726,1,0,r,0.24035751183832574,1,1,n,0.07824783663399516,0,0,2,0
qua_rel,quarrel,r,r,0.8178935309491745,1,1,d,0.022309961771757564,0,0,m,0.018389130394473662,0,0,1,0
d_sseyuyng,disseyuyng,i,i,0.7748820181736512,1,1,y,0.09189673620884849,0,0,e,0.059080880337046685,0,0,1,0
ma_ie,masie,s,r,0.18046783680931602,1,0,n,0.11139203591394241,1,0,z,0.10634040040863665,1,0,6,0
byin_,bying,g,g,0.41974043852798476,1,1,e,0.1206124959213401,0,0,s,0.06843290832378325,0,0,1,0
gee_etre,geenetre,n,r,0.213207501170454,0,0,s,0.10541942058458621,0,0,l,0.09106079405593456,0,0,4,0
em_asseatour,embasseatour,b,b,0.6340266400848531,1,1,p,0.07564342225684918,0,0,n,0.0604828302539456,0,0,1,0
_rype,grype,g,t,0.262345725973733,0,0,c,0.1693314476468583,0,0,b,0.0729139927818313,0,0,7,0
e_ualed,equaled,q,q,0.42775712664123733,1,1,d,0.06761316988463878,0,0,n,0.06735580167143396,0,0,1,0
judi_a,judica,c,d,0.11050538498544521,0,0,c,0.08729548955874226,1,1,i,0.07336701775268459,0,0,2,0
ootm_ll,ootmell,e,e,0.38784534290488143,1,1,y,0.1453346881234412,0,0,u,0.08760787674752657,0,0,1,0
co_lars,collars,l,p,0.4254071061726774,0,0,l,0.12242047586408195,1,1,u,0.06253720388447531,0,0,2,0
discyp_e,discyple,l,l,0.3452194776303893,1,1,p,0.13489747753635942,0,0,t,0.10901138224659326,0,0,1,0
vnfeithfu_nes,vnfeithfulnes,l,l,0.9015197091145685,1,1,s,0.012067405622263628,0,0,r,0.010280714913373916,0,0,1,0
kiriat_aijm,kiriathaijm,h,h,0.5986908685757266,1,1,i,0.06412399383317165,0,0,t,0.05660876561604953,0,0,1,0
scal_,scall,l,e,0.16511237911802273,1,0,p,0.14725480135527957,1,0,l,0.14283740168658698,1,1,3,0
ago_,agon,n,n,0.16551668607908776,1,1,e,0.1345319700786496,1,0,o,0.13308013119879095,1,0,1,0
e_eazer,eleazer,l,l,0.4274697030556689,1,1,s,0.0939561549003732,0,0,m,0.06196545508200382,0,0,1,0
adony_am,adonyram,r,c,0.09255255898695929,1,0,e,0.08685798049391548,0,0,a,0.0838710291202532,0,0,4,0
_renke,brenke,b,b,0.2177365883267667,1,1,p,0.11484027120431459,0,0,f,0.09121382763583391,0,0,1,0
reconcil_ng,reconciling,i,i,0.7054974629888913,1,1,y,0.15254942874055774,1,0,e,0.03966720532502135,0,0,1,0
proc_ked,proceked,e,o,0.2354034690824208,0,0,e,0.1416285877025531,1,1,l,0.09935901510980684,0,0,2,0
a_counte,accounte,c,c,0.8114883264480937,1,1,s,0.033762857766681455,0,0,n,0.021840973799051245,0,0,1,0
woder_ull,woderfull,f,f,0.2380831545615596,1,1,s,0.19649945677185351,0,0,o,0.10949396537291874,0,0,1,0
iaz_n,iazin,i,a,0.2942593398921179,0,0,e,0.18541269807585026,0,0,i,0.16928393351172322,1,1,3,0
_eseginge,beseginge,b,b,0.2036155014010673,1,1,r,0.08689068993660963,0,0,d,0.076235612523198,0,0,1,0
groanin_s,groanings,g,g,0.40371423330620876,1,1,e,0.10622357545444565,0,0,t,0.09440470069817647,0,0,1,0
cumbrau_ce,cumbraunce,n,n,0.8917028763959254,1,1,i,0.028027478188291877,0,0,e,0.01643709575216792,0,0,1,0
coo_les,cooples,p,l,0.2367414122359982,0,0,d,0.07936550993058744,0,0,u,0.072978777790505,0,0,4,0
la_thenus,lasthenus,s,s,0.35357551679664756,1,1,t,0.07317397223721665,0,0,i,0.06477700458272932,0,0,1,0
shepar_es,shepardes,d,t,0.14135852744723915,0,0,i,0.08750872991697134,0,0,d,0.0854096390997019,1,1,3,0
_ilo,silo,s,s,0.11494217681447964,1,1,f,0.08801067203984604,0,0,p,0.07704811138461466,0,0,1,0
kil_e,kille,l,n,0.26626523350133563,1,0,l,0.20195139257409672,1,1,f,0.06340662351975931,0,0,2,0
hoa_efrost,hoarefrost,r,r,0.2896649033191999,1,1,l,0.08037117104851293,0,0,k,0.07060014015880238,0,0,1,0
c_ofe,chofe,h,l,0.2346283981663024,0,0,o,0.21647244723203854,0,0,r,0.14288496723079772,0,0,4,0
